# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568138704
# output
#   file = output2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-337.846,1,0.0571382,2,3,0,-17.6894,1.77474,1.8453,0.409033,0.712969,0.822154,0.84893,0.257288,0.113652,0.300032,0.866251,0.0280654,0.943151,0.288971,0.292631,0.0969622,0.690694,0.541022,0.862085,0.49231,0.311331,0.627009,0.918218,0.41333,0.751209,0.250564,0.514489,0.315149,0.976199,0.375207,0.916875,0.712969,0.671423,0.918218,0.274606,0.779851,0.0253022,0.264129,0.951951,0.773696,0.903863,0.744516,0.690694,0.958044,0.974493,0.943151,0.0785539,0.878114,0.716587,0.885511,0.150011,0.549822,0.814235,0.124781,0.478904,0.80874,0.866202,0.303682,0.152233,0.819481,0.995172,0.549717,0.895831,0.975773,0.478904,0.791726,0.824672,0.962748,0.827224,0.271001,0.690603,0.0984895,0.909822,0.832238,0.0953826,0.671329,0.21564,0.747797,0.946818,0.844265,0.675233,0.929411,0.776715,0.998042,0.900696,0.655479,0.981652,0.58886,0.439262,0.212654,0.912693,0.985377,0.967518,0.974037,0.35862,0.851138,0.987288,0.930567,0.937139,0.505513,0.505513,0.895831,0.3189
-336.984,1,0.0571382,6,63,0,-19.6955,1.96268,2.08549,0.368239,0.705443,0.826395,0.855225,0.213287,0.0828435,0.25546,0.873603,0.017074,0.951359,0.244423,0.248066,0.0691003,0.680396,0.512254,0.869205,0.458379,0.266819,0.608631,0.927009,0.372817,0.74824,0.206775,0.482823,0.270676,0.981556,0.332524,0.92567,0.705443,0.658689,0.927009,0.230216,0.780038,0.0152061,0.219948,0.959678,0.773229,0.912565,0.740774,0.680396,0.965334,0.980079,0.951359,0.0543853,0.886045,0.709504,0.893734,0.113947,0.522056,0.817785,0.0960193,0.454763,0.818536,0.878415,0.267808,0.120563,0.829907,0.996996,0.533098,0.908173,0.981997,0.454763,0.800385,0.835377,0.970926,0.838058,0.234619,0.689952,0.0733278,0.92188,0.843315,0.0707047,0.668578,0.180041,0.75286,0.956737,0.855849,0.672913,0.94062,0.784243,0.998894,0.912967,0.650958,0.986785,0.576696,0.411423,0.177162,0.924661,0.98973,0.975045,0.980556,0.324976,0.862962,0.99121,0.941706,0.947845,0.484084,0.484084,0.908173,0.28348
-337.367,0.884191,0.0571382,2,3,0,-19.6253,1.96804,2.08161,0.397167,0.731,0.844029,0.870456,0.234187,0.0922124,0.279156,0.887199,0.019076,0.957119,0.267432,0.271305,0.0770074,0.707158,0.543174,0.883199,0.489163,0.29119,0.638009,0.935386,0.401889,0.771392,0.227202,0.513758,0.295269,0.983844,0.360147,0.934187,0.731,0.686373,0.935386,0.252294,0.80112,0.0169874,0.24132,0.964508,0.794775,0.922423,0.764377,0.707158,0.96952,0.982544,0.957119,0.0606787,0.898487,0.734852,0.905445,0.126455,0.552923,0.836098,0.105838,0.483122,0.83548,0.89064,0.290262,0.132604,0.846016,0.997362,0.561523,0.917752,0.984084,0.483122,0.8186,0.851075,0.974228,0.853552,0.255168,0.714324,0.0809744,0.93017,0.858404,0.0780932,0.693828,0.196897,0.774057,0.961546,0.869948,0.697993,0.947076,0.803527,0.999031,0.9221,0.676855,0.988333,0.604552,0.439138,0.193803,0.932684,0.990943,0.9779,0.982803,0.350103,0.876483,0.992252,0.948053,0.95357,0.512633,0.512633,0.917752,0.306743
-338.821,0.854842,0.0571382,5,31,0,-19.3723,1.92456,1.87404,0.356943,0.689337,0.813151,0.843211,0.207636,0.0818866,0.24819,0.862508,0.0174021,0.945643,0.237574,0.241078,0.0685333,0.664084,0.497177,0.85788,0.444482,0.259119,0.592333,0.919302,0.361373,0.73277,0.201375,0.468351,0.262831,0.978914,0.322431,0.917862,0.689337,0.642291,0.919302,0.223913,0.765295,0.0155337,0.21404,0.954729,0.758311,0.903823,0.725166,0.664084,0.960936,0.977265,0.945643,0.0541855,0.875638,0.693444,0.883782,0.111991,0.5068,0.80422,0.080987,0.399337,0.776761,0.846678,0.228546,0.101669,0.789825,0.995771,0.474946,0.882541,0.975662,0.399337,0.7561,0.796143,0.961206,0.799249,0.199447,0.635075,0.0619372,0.899341,0.805354,0.0597382,0.612497,0.152267,0.703074,0.942987,0.819997,0.617055,0.922628,0.73792,0.998411,0.888395,0.594075,0.981996,0.518219,0.358602,0.1498,0.902772,0.985925,0.966557,0.973765,0.279468,0.828362,0.987909,0.923991,0.931714,0.427329,0.427329,0.882541,0.242401
-337.812,0.765723,0.0571382,3,7,0,-19.1681,1.93282,1.89,0.42464,0.747982,0.853755,0.878358,0.257777,0.105276,0.304573,0.893937,0.0226762,0.959144,0.292432,0.296448,0.0884092,0.725499,0.568588,0.890215,0.515865,0.316992,0.659857,0.938818,0.429369,0.785917,0.250451,0.539945,0.321191,0.984353,0.38737,0.937699,0.747982,0.70584,0.938818,0.276695,0.813731,0.0202435,0.265242,0.966081,0.807801,0.926729,0.779341,0.725499,0.970799,0.983117,0.959144,0.0701439,0.904441,0.751608,0.910917,0.142825,0.578044,0.846366,0.104884,0.471371,0.824565,0.881995,0.283651,0.130922,0.835469,0.996922,0.5485,0.910578,0.982054,0.471371,0.807153,0.840715,0.971225,0.843286,0.249669,0.700938,0.0806148,0.923767,0.848327,0.0777958,0.680295,0.193261,0.761518,0.957433,0.860348,0.684484,0.941837,0.791662,0.998849,0.915188,0.663251,0.986764,0.591112,0.428348,0.190266,0.926445,0.989675,0.975246,0.980639,0.341677,0.86717,0.991141,0.942887,0.948821,0.500332,0.500332,0.910578,0.299619
-338.783,0.904606,0.0571382,4,11,0,-19.5451,1.94167,1.8894,0.355636,0.690754,0.81506,0.845119,0.205607,0.0802506,0.246269,0.864379,0.0167914,0.946911,0.235617,0.239132,0.0670374,0.665332,0.497036,0.859762,0.443878,0.257241,0.593024,0.920859,0.360098,0.734433,0.199337,0.467955,0.260968,0.979598,0.320889,0.919432,0.690754,0.64338,0.920859,0.221918,0.767095,0.0149725,0.212023,0.955867,0.760086,0.905501,0.72679,0.665332,0.961975,0.977986,0.946911,0.0528734,0.877466,0.694886,0.885575,0.110127,0.506744,0.806118,0.0792643,0.398043,0.778373,0.848414,0.226334,0.0997534,0.791481,0.995964,0.474283,0.884206,0.976389,0.398043,0.757627,0.797818,0.962193,0.800932,0.197201,0.635807,0.0604471,0.900933,0.807051,0.0582789,0.613044,0.150081,0.704304,0.944221,0.82172,0.61764,0.924063,0.739357,0.998497,0.890038,0.594466,0.982584,0.51794,0.357007,0.147621,0.904345,0.986416,0.967455,0.97453,0.27742,0.830094,0.988348,0.925415,0.933068,0.42626,0.42626,0.884206,0.240222
-338.761,0.892977,0.0571382,5,19,0,-19.2902,1.95306,1.81202,0.443165,0.764566,0.865466,0.888577,0.270908,0.110688,0.319591,0.903133,0.0235614,0.963302,0.306987,0.311158,0.092874,0.742823,0.588457,0.899661,0.535628,0.332464,0.678787,0.944694,0.44799,0.801025,0.263262,0.559814,0.336813,0.986125,0.405025,0.943665,0.764566,0.72373,0.944694,0.290622,0.827568,0.0210108,0.278692,0.969615,0.821923,0.933558,0.794726,0.742823,0.973896,0.985015,0.963302,0.0735813,0.912911,0.768063,0.918925,0.150309,0.597883,0.858496,0.101041,0.466302,0.824137,0.882193,0.277824,0.12655,0.835175,0.997047,0.544257,0.910996,0.98245,0.466302,0.806504,0.840482,0.971716,0.843083,0.243966,0.698788,0.0773672,0.924256,0.848181,0.0746246,0.677844,0.187997,0.760245,0.957977,0.860333,0.682094,0.942383,0.790807,0.998907,0.915634,0.660552,0.9871,0.58741,0.422926,0.185034,0.926946,0.989963,0.975708,0.981051,0.335848,0.867226,0.991403,0.943434,0.949372,0.495547,0.495547,0.910996,0.293767
-337.219,0.990836,0.0571382,5,27,0,-18.943,1.90184,1.94634,0.405862,0.728737,0.839413,0.865654,0.245489,0.100847,0.290162,0.882385,0.0221962,0.953611,0.278553,0.282391,0.0848636,0.705601,0.547222,0.87838,0.495062,0.302053,0.638721,0.931169,0.410456,0.768066,0.238512,0.518826,0.306077,0.981892,0.36976,0.92994,0.728737,0.685469,0.931169,0.263526,0.797152,0.0198501,0.252603,0.961334,0.790932,0.917934,0.761221,0.705601,0.966609,0.980489,0.953611,0.0675299,0.893721,0.73248,0.900733,0.1364,0.556628,0.831572,0.108582,0.472932,0.821596,0.879069,0.287583,0.134928,0.832475,0.996639,0.548823,0.907873,0.98097,0.472932,0.804253,0.837713,0.969736,0.840282,0.253825,0.699,0.0838936,0.921224,0.845321,0.0810162,0.678622,0.197558,0.758932,0.95554,0.857351,0.682756,0.939595,0.788848,0.998723,0.912535,0.661811,0.985892,0.590753,0.430565,0.19456,0.923941,0.988948,0.973896,0.979497,0.345045,0.864187,0.990493,0.940665,0.946723,0.501433,0.501433,0.907873,0.303417
-337.717,0.999873,0.0571382,7,87,0,-20.9187,2.08968,2.26089,0.372057,0.72734,0.847168,0.874618,0.207777,0.0752573,0.252067,0.891833,0.0138717,0.961474,0.240433,0.24427,0.0619444,0.70178,0.525852,0.887734,0.468451,0.264069,0.627484,0.94033,0.376952,0.770482,0.200981,0.49453,0.26815,0.986385,0.333904,0.939147,0.72734,0.679463,0.94033,0.2255,0.802042,0.0122571,0.21474,0.96851,0.795322,0.927468,0.763008,0.70178,0.973228,0.985216,0.961474,0.0479148,0.903347,0.731464,0.910403,0.105982,0.53626,0.838873,0.0914882,0.474664,0.844972,0.9,0.273071,0.116712,0.855609,0.998115,0.557968,0.926326,0.987253,0.474664,0.827829,0.860695,0.978693,0.863182,0.237367,0.719788,0.0685582,0.938176,0.868043,0.065937,0.698239,0.179106,0.782068,0.967338,0.879558,0.702624,0.954047,0.812423,0.99935,0.930491,0.680341,0.990842,0.60372,0.428126,0.176054,0.940556,0.993005,0.981914,0.986157,0.334803,0.886043,0.994076,0.954955,0.960051,0.505987,0.505987,0.926326,0.289974
-340.75,0.999989,0.0571382,6,63,0,-23.5984,2.35547,2.31756,0.352272,0.747792,0.871163,0.897559,0.178331,0.0548489,0.223559,0.913633,0.00795983,0.973589,0.211533,0.215489,0.0438429,0.720218,0.524374,0.909843,0.459706,0.236064,0.638456,0.956438,0.357665,0.79347,0.171532,0.489063,0.240339,0.991906,0.31056,0.955446,0.747792,0.695883,0.956438,0.196246,0.826061,0.00691802,0.185338,0.979016,0.819188,0.945498,0.785644,0.720218,0.982557,0.991113,0.973589,0.0326562,0.924152,0.752208,0.930498,0.0814522,0.536108,0.863022,0.0553276,0.409913,0.840423,0.902621,0.205279,0.0736891,0.852657,0.998909,0.503138,0.931091,0.990555,0.409913,0.820546,0.858478,0.983109,0.861316,0.172843,0.692836,0.0395101,0.943511,0.866848,0.0377606,0.66722,0.122815,0.766792,0.972597,0.879864,0.672429,0.959646,0.802545,0.999672,0.935489,0.645981,0.993502,0.555901,0.359781,0.120299,0.94597,0.995208,0.98597,0.989632,0.264277,0.887135,0.996027,0.960549,0.965569,0.444481,0.444481,0.931091,0.221077
-337.431,0.977972,0.0571382,6,63,0,-20.6795,2.06535,2.21918,0.372474,0.724209,0.844002,0.871636,0.209638,0.0770085,0.253645,0.889016,0.0145057,0.959897,0.242096,0.245905,0.0635517,0.698784,0.524478,0.884874,0.467745,0.265553,0.625055,0.938254,0.377314,0.76721,0.202876,0.493517,0.269601,0.985638,0.334735,0.937046,0.724209,0.676613,0.938254,0.227262,0.798751,0.0128367,0.216565,0.967134,0.792029,0.925149,0.759752,0.698784,0.971999,0.98442,0.959897,0.0493252,0.900666,0.728315,0.907817,0.107942,0.534768,0.835669,0.0920736,0.470048,0.839734,0.89585,0.271426,0.117111,0.850543,0.997933,0.552433,0.922898,0.986336,0.470048,0.822347,0.855718,0.977311,0.85825,0.236262,0.713557,0.0692429,0.935129,0.863201,0.0666276,0.691994,0.178815,0.776117,0.965417,0.874944,0.696378,0.951574,0.806755,0.999278,0.927193,0.674112,0.990143,0.597819,0.424132,0.175803,0.93759,0.992447,0.9807,0.985177,0.3322,0.881568,0.99359,0.952517,0.957818,0.500992,0.500992,0.922898,0.288068
-337.297,0.965405,0.0571382,6,47,0,-20.1777,2.01081,2.2251,0.365371,0.710056,0.83194,0.860642,0.208111,0.0785363,0.250669,0.878841,0.0154971,0.954663,0.239509,0.243191,0.0651627,0.684603,0.512776,0.874493,0.457584,0.262169,0.611418,0.931173,0.370046,0.753403,0.201562,0.482624,0.266077,0.983255,0.328937,0.929873,0.710056,0.662503,0.931173,0.225167,0.785468,0.01376,0.214817,0.962612,0.778613,0.917114,0.745856,0.684603,0.96799,0.981877,0.954663,0.0509368,0.891112,0.714178,0.898674,0.109052,0.522817,0.823336,0.0990432,0.475882,0.836547,0.892386,0.280681,0.124936,0.847249,0.997616,0.556059,0.919611,0.985028,0.475882,0.819373,0.852381,0.975488,0.854894,0.245629,0.712767,0.0751932,0.932014,0.859812,0.072444,0.691751,0.187872,0.773922,0.963085,0.871498,0.696022,0.948811,0.804013,0.999144,0.92396,0.674342,0.989102,0.600166,0.431062,0.184823,0.934519,0.991588,0.979054,0.983794,0.340835,0.878104,0.992829,0.949778,0.955231,0.506025,0.506025,0.919611,0.297202
-337.122,0.976894,0.0571382,7,127,0,-19.2909,1.93478,1.99923,0.399524,0.728216,0.840608,0.867104,0.238302,0.0957393,0.282957,0.883949,0.0204181,0.955032,0.27133,0.275173,0.0802492,0.704642,0.543138,0.87992,0.490041,0.294881,0.636438,0.932777,0.404174,0.768243,0.231349,0.51422,0.298919,0.98275,0.363031,0.931554,0.728216,0.684119,0.932777,0.256303,0.797791,0.0182211,0.245396,0.962647,0.791477,0.919581,0.761282,0.704642,0.967831,0.981388,0.955032,0.063537,0.895337,0.732028,0.902371,0.130422,0.552723,0.832677,0.105049,0.472323,0.825359,0.882615,0.28426,0.131151,0.836235,0.996952,0.549523,0.911088,0.982194,0.472323,0.80799,0.841466,0.971434,0.84403,0.250198,0.701943,0.0807237,0.924221,0.849056,0.0778984,0.681316,0.193649,0.762445,0.957721,0.86104,0.685503,0.942206,0.792533,0.998862,0.91568,0.664282,0.986872,0.592153,0.42924,0.190646,0.926887,0.989762,0.97543,0.980789,0.342413,0.867841,0.991217,0.943251,0.949154,0.501316,0.501316,0.911088,0.300265
-337.111,0.999991,0.0571382,3,7,0,-19.4024,1.93332,2.00013,0.369754,0.702392,0.822792,0.851706,0.216316,0.0854951,0.258215,0.870198,0.0180941,0.949183,0.247262,0.250878,0.071541,0.67759,0.511679,0.865767,0.458609,0.269479,0.606682,0.924284,0.374271,0.74486,0.209833,0.482688,0.273302,0.980418,0.334492,0.92292,0.702392,0.65612,0.924284,0.233152,0.776499,0.0161443,0.222943,0.957738,0.769717,0.909595,0.737442,0.67759,0.963574,0.978877,0.949183,0.056541,0.882747,0.706418,0.890518,0.11692,0.521334,0.814176,0.0941106,0.441651,0.806619,0.869005,0.259906,0.117833,0.818397,0.996537,0.518708,0.900386,0.979836,0.441651,0.78788,0.824073,0.96771,0.826858,0.227856,0.675287,0.0721285,0.914941,0.832324,0.0695832,0.653742,0.175214,0.739144,0.95231,0.845385,0.658105,0.934961,0.771275,0.998705,0.905468,0.636035,0.985121,0.561897,0.399281,0.172437,0.917902,0.988389,0.972208,0.97825,0.315228,0.852815,0.990037,0.936127,0.942721,0.470419,0.470419,0.900386,0.275055
-339.298,0.89676,0.0571382,7,87,0,-22.0004,2.17489,2.45873,0.315724,0.688353,0.825439,0.85728,0.164971,0.0552196,0.204125,0.877274,0.00931711,0.957692,0.193729,0.197149,0.0449109,0.659695,0.469781,0.872514,0.410896,0.214929,0.57785,0.933459,0.320442,0.737239,0.159066,0.43745,0.218622,0.985639,0.279391,0.932096,0.688353,0.634876,0.933459,0.180502,0.773364,0.00818661,0.171051,0.965678,0.76565,0.918609,0.728726,0.659695,0.971,0.984354,0.957692,0.0342288,0.890647,0.692999,0.898836,0.0795735,0.480628,0.815837,0.0750004,0.443081,0.837771,0.896943,0.241931,0.0971269,0.84925,0.998349,0.529794,0.924958,0.987918,0.443081,0.819246,0.854735,0.979369,0.857415,0.207862,0.702405,0.0552771,0.937464,0.86265,0.053049,0.679186,0.153476,0.769725,0.967811,0.875034,0.683906,0.954072,0.80258,0.999455,0.929363,0.659943,0.991438,0.578119,0.395463,0.150672,0.939966,0.993533,0.982607,0.986834,0.302033,0.881996,0.99456,0.955016,0.960301,0.475476,0.475476,0.924958,0.258242
-338.926,1,0.0571382,2,3,0,-21.9897,2.17898,2.45865,0.326767,0.699732,0.833226,0.863933,0.17184,0.0577107,0.212292,0.883157,0.0097257,0.95998,0.201566,0.205096,0.0469418,0.671567,0.48272,0.878584,0.423399,0.223429,0.590648,0.936917,0.331579,0.747573,0.165726,0.450194,0.227232,0.986464,0.289634,0.935617,0.699732,0.647104,0.936917,0.187903,0.782759,0.00854397,0.178131,0.967561,0.775257,0.922746,0.73926,0.671567,0.972608,0.98525,0.95998,0.0357764,0.895987,0.70429,0.903834,0.0831228,0.493608,0.823943,0.0780157,0.454701,0.844517,0.901605,0.250328,0.100983,0.855621,0.998444,0.541639,0.928496,0.988564,0.454701,0.826567,0.860922,0.980445,0.86351,0.21535,0.712549,0.0575156,0.940471,0.868566,0.0551983,0.689728,0.159307,0.778411,0.969445,0.880512,0.694371,0.956344,0.810389,0.999487,0.932717,0.670774,0.991903,0.589779,0.406658,0.15641,0.942865,0.993888,0.983522,0.987536,0.311781,0.88722,0.994861,0.957245,0.962287,0.487264,0.487264,0.928496,0.267038
-338.653,0.999224,0.0571382,4,15,0,-21.9353,2.17569,2.40695,0.331692,0.703904,0.83582,0.866085,0.175222,0.0591088,0.216195,0.885018,0.0100009,0.960606,0.20534,0.208913,0.0481074,0.675993,0.488044,0.880515,0.4287,0.227461,0.595634,0.937923,0.336533,0.751249,0.169022,0.455524,0.231306,0.98666,0.294299,0.936644,0.703904,0.651725,0.937923,0.191503,0.786019,0.00878776,0.1816,0.968063,0.77861,0.923982,0.743029,0.675993,0.973027,0.985465,0.960606,0.0366905,0.897649,0.708418,0.905373,0.085035,0.49892,0.826666,0.076373,0.448136,0.840626,0.8989,0.245642,0.0988704,0.851943,0.998386,0.53492,0.926435,0.988179,0.448136,0.82235,0.857348,0.979809,0.859988,0.211184,0.706748,0.0563043,0.938715,0.865146,0.0540364,0.683706,0.156082,0.773425,0.968483,0.877341,0.688392,0.955012,0.805897,0.999467,0.930761,0.664593,0.991625,0.58315,0.400348,0.153238,0.941171,0.993675,0.982979,0.987118,0.306316,0.884194,0.99468,0.955938,0.96112,0.480594,0.480594,0.926435,0.262122
-339.086,0.906233,0.0571382,4,11,0,-22.0287,2.18017,2.44036,0.320768,0.694126,0.829564,0.860849,0.16791,0.0561783,0.207693,0.880458,0.00944528,0.958998,0.197135,0.200609,0.0456763,0.665671,0.47597,0.875792,0.416779,0.218661,0.584152,0.935392,0.325537,0.742556,0.161906,0.443492,0.222409,0.986131,0.28401,0.934062,0.694126,0.640989,0.935392,0.183696,0.778253,0.00829675,0.174091,0.966763,0.770637,0.920898,0.734133,0.665671,0.971933,0.984887,0.958998,0.0347957,0.893555,0.698735,0.90157,0.0809897,0.486856,0.820116,0.0746324,0.443138,0.838419,0.8975,0.241567,0.0967216,0.849887,0.998376,0.530061,0.925434,0.988054,0.443138,0.819904,0.855366,0.979574,0.858042,0.207457,0.703005,0.0549589,0.937894,0.863271,0.0527377,0.679754,0.15304,0.770383,0.968091,0.875636,0.684481,0.954428,0.803244,0.999465,0.929824,0.66048,0.991542,0.578497,0.395404,0.150236,0.940386,0.993616,0.982787,0.986979,0.30177,0.882585,0.994632,0.955367,0.960624,0.475613,0.475613,0.925434,0.257902
-339.086,0.772417,0.0571382,2,3,0,-22.0287,2.18017,2.44036,0.320768,0.694126,0.829564,0.860849,0.16791,0.0561783,0.207693,0.880458,0.00944528,0.958998,0.197135,0.200609,0.0456763,0.665671,0.47597,0.875792,0.416779,0.218661,0.584152,0.935392,0.325537,0.742556,0.161906,0.443492,0.222409,0.986131,0.28401,0.934062,0.694126,0.640989,0.935392,0.183696,0.778253,0.00829675,0.174091,0.966763,0.770637,0.920898,0.734133,0.665671,0.971933,0.984887,0.958998,0.0347957,0.893555,0.698735,0.90157,0.0809897,0.486856,0.820116,0.0746324,0.443138,0.838419,0.8975,0.241567,0.0967216,0.849887,0.998376,0.530061,0.925434,0.988054,0.443138,0.819904,0.855366,0.979574,0.858042,0.207457,0.703005,0.0549589,0.937894,0.863271,0.0527377,0.679754,0.15304,0.770383,0.968091,0.875636,0.684481,0.954428,0.803244,0.999465,0.929824,0.66048,0.991542,0.578497,0.395404,0.150236,0.940386,0.993616,0.982787,0.986979,0.30177,0.882585,0.994632,0.955367,0.960624,0.475613,0.475613,0.925434,0.257902
-337.655,0.962223,0.0571382,7,83,0,-19.3102,1.92445,1.89517,0.371074,0.70224,0.822233,0.851098,0.217865,0.0866026,0.25976,0.869573,0.0184806,0.948688,0.248814,0.252428,0.0725417,0.677547,0.512428,0.865146,0.459596,0.271014,0.606974,0.923704,0.375576,0.744536,0.211378,0.483569,0.274833,0.980133,0.335911,0.922337,0.70224,0.656176,0.923704,0.234706,0.776065,0.0164986,0.224495,0.957287,0.769305,0.908987,0.737147,0.677547,0.963157,0.978577,0.948688,0.0574072,0.88212,0.706249,0.889892,0.118215,0.522038,0.813636,0.0873335,0.419223,0.790685,0.857041,0.243381,0.109442,0.803141,0.996103,0.495487,0.890791,0.977536,0.419223,0.770934,0.809155,0.964153,0.812109,0.212917,0.653908,0.0669006,0.906535,0.817912,0.0645376,0.631821,0.163202,0.719942,0.947243,0.831807,0.636286,0.92829,0.753501,0.998536,0.896282,0.61374,0.98339,0.538709,0.377737,0.160591,0.909745,0.987019,0.96911,0.975782,0.296335,0.83973,0.988851,0.92956,0.936756,0.447569,0.447569,0.890791,0.257834
-337.842,0.999765,0.0571382,6,47,0,-20.6987,2.05324,2.18033,0.340951,0.694082,0.82316,0.85368,0.188495,0.0685208,0.229094,0.87303,0.0129406,0.953302,0.218397,0.221923,0.0565211,0.667318,0.48923,0.868408,0.433167,0.240154,0.59087,0.928543,0.34558,0.739839,0.182293,0.458525,0.243921,0.9831,0.30506,0.927169,0.694082,0.644149,0.928543,0.204702,0.773805,0.0114579,0.194857,0.961638,0.766537,0.913663,0.731857,0.667318,0.967259,0.98168,0.953302,0.0438609,0.886071,0.698424,0.894102,0.096211,0.499495,0.814015,0.0800638,0.429086,0.814604,0.877931,0.240866,0.102058,0.826688,0.997469,0.510733,0.909001,0.983501,0.429086,0.795274,0.832493,0.972735,0.835337,0.208708,0.677223,0.0601168,0.923175,0.840908,0.057838,0.654387,0.15686,0.744513,0.958645,0.854166,0.659016,0.942366,0.778052,0.99911,0.91397,0.635584,0.988066,0.556688,0.384528,0.154163,0.926038,0.990836,0.976769,0.982114,0.297238,0.861673,0.992213,0.943471,0.949694,0.459493,0.459493,0.909001,0.256201
-337.297,0.952735,0.0571382,4,15,0,-20.7708,2.07639,2.12959,0.376307,0.729038,0.847675,0.874888,0.211644,0.0774277,0.256188,0.891967,0.0144574,0.961264,0.244499,0.248355,0.0638368,0.703738,0.529382,0.8879,0.472343,0.268237,0.630169,0.940177,0.381193,0.771738,0.204798,0.49827,0.272332,0.986217,0.338191,0.938998,0.729038,0.681645,0.940177,0.229484,0.80298,0.0127856,0.218656,0.968297,0.796327,0.927374,0.76434,0.703738,0.973018,0.985041,0.961264,0.0494823,0.903399,0.73312,0.910409,0.108702,0.539714,0.839457,0.0844714,0.449453,0.829602,0.889057,0.25446,0.107824,0.841024,0.997828,0.53229,0.917841,0.985512,0.449453,0.811262,0.846498,0.97589,0.849177,0.220657,0.697477,0.0632959,0.930877,0.854419,0.060878,0.675133,0.16592,0.762699,0.963197,0.866863,0.67967,0.948422,0.79485,0.999246,0.922418,0.656658,0.989564,0.578402,0.403776,0.163066,0.933502,0.992013,0.979504,0.984277,0.3134,0.87389,0.993227,0.949428,0.955086,0.480435,0.480435,0.917841,0.270535
-339.057,0.687188,0.0571382,4,15,0,-20.6606,2.03965,2.22425,0.320041,0.671497,0.806721,0.839323,0.175224,0.0634916,0.213444,0.86013,0.012074,0.947717,0.203351,0.206676,0.0523906,0.643958,0.464637,0.85515,0.409496,0.223897,0.56617,0.920464,0.324496,0.718963,0.169406,0.434364,0.227461,0.980878,0.285619,0.918958,0.671497,0.620248,0.920464,0.190454,0.754525,0.0106981,0.181198,0.956948,0.746891,0.904192,0.710648,0.643958,0.963192,0.979286,0.947717,0.0406846,0.874215,0.67598,0.882916,0.0891455,0.474797,0.797,0.0782866,0.419646,0.806881,0.87207,0.234894,0.0996873,0.819277,0.997259,0.500529,0.904282,0.982368,0.419646,0.787093,0.825238,0.97098,0.828161,0.203518,0.667211,0.0588669,0.919034,0.833888,0.0566472,0.644194,0.15301,0.735351,0.956144,0.847538,0.648855,0.939075,0.769503,0.99903,0.909449,0.625282,0.987214,0.546288,0.37571,0.150385,0.922018,0.990163,0.975241,0.980897,0.290011,0.855278,0.991632,0.940231,0.946749,0.449709,0.449709,0.904282,0.249872
