# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568137047
# output
#   file = output1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-340.35,0.964652,0.0526384,2,3,0,-21.2226,2.09877,2.63437,0.323312,0.684067,0.81863,0.850428,0.174061,0.061087,0.213281,0.870554,0.0110371,0.95339,0.202907,0.206323,0.0501016,0.656244,0.472787,0.865749,0.415852,0.224037,0.577079,0.928008,0.327921,0.731725,0.168109,0.441547,0.227706,0.983513,0.287718,0.926593,0.684067,0.632199,0.928008,0.189667,0.767149,0.00974393,0.180179,0.961878,0.759567,0.912664,0.723405,0.656244,0.967579,0.982095,0.95339,0.0385999,0.884094,0.688585,0.892424,0.0866973,0.48326,0.809094,0.103879,0.512212,0.864573,0.913529,0.30309,0.132158,0.874105,0.998422,0.594997,0.936631,0.98922,0.512212,0.849141,0.878652,0.981917,0.880872,0.264732,0.749931,0.0780121,0.946959,0.885207,0.0750459,0.72974,0.201281,0.807531,0.972181,0.895447,0.73386,0.960722,0.8352,0.999458,0.940267,0.712868,0.992271,0.639582,0.465049,0.197928,0.949029,0.994106,0.984669,0.988287,0.368467,0.901197,0.995012,0.961506,0.965906,0.543585,0.543585,0.936631,0.32111
-337.374,0.97474,0.0526384,7,95,0,-18.7474,1.86653,2.08166,0.370506,0.692931,0.812623,0.841904,0.22132,0.090854,0.262308,0.86078,0.0204094,0.94327,0.251617,0.255148,0.0765689,0.668601,0.507478,0.856246,0.456261,0.273286,0.599461,0.916859,0.37487,0.734812,0.214953,0.479492,0.277009,0.977312,0.336402,0.915425,0.692931,0.647608,0.916859,0.23782,0.766234,0.0182866,0.22782,0.95247,0.759481,0.901478,0.727474,0.668601,0.958791,0.975596,0.94327,0.0610795,0.873667,0.696888,0.88168,0.122682,0.516805,0.803947,0.113972,0.477283,0.819695,0.876777,0.294241,0.140863,0.830468,0.996323,0.551742,0.905586,0.979862,0.477283,0.802548,0.835659,0.968267,0.838206,0.260598,0.698957,0.0886063,0.919004,0.843205,0.0856376,0.678962,0.204212,0.757859,0.953743,0.855153,0.683017,0.937548,0.78734,0.998578,0.910267,0.662476,0.984983,0.592836,0.435629,0.201195,0.921739,0.98818,0.972548,0.978334,0.351247,0.861952,0.989803,0.938632,0.944775,0.505265,0.505265,0.905586,0.30998
-337.205,0.994721,0.0526384,7,89,0,-20.3557,2.02799,2.20386,0.362976,0.710473,0.833061,0.861828,0.205317,0.0766285,0.247865,0.880039,0.0148825,0.955538,0.236698,0.240382,0.0634553,0.684818,0.511479,0.87569,0.455827,0.259381,0.611001,0.932231,0.367678,0.75413,0.198778,0.481071,0.263296,0.983728,0.326356,0.930938,0.710473,0.662533,0.932231,0.222356,0.786386,0.0132,0.212014,0.9634,0.779494,0.91824,0.746532,0.684818,0.96871,0.982377,0.955538,0.0494772,0.892302,0.714626,0.899853,0.106784,0.521608,0.824428,0.0934153,0.464251,0.832135,0.889687,0.269927,0.118262,0.843163,0.997629,0.545186,0.91774,0.984878,0.464251,0.814445,0.848452,0.975141,0.851041,0.235499,0.704903,0.0706447,0.93051,0.85611,0.0680277,0.683382,0.179127,0.767676,0.962439,0.868156,0.687753,0.947784,0.79863,0.999156,0.922218,0.665575,0.989022,0.58995,0.419273,0.176164,0.933087,0.991545,0.978785,0.983621,0.329361,0.874965,0.992802,0.948779,0.95438,0.49461,0.49461,0.91774,0.286207
-337.458,0.913731,0.0526384,6,63,0,-19.3562,1.92241,2.05887,0.355831,0.687966,0.812063,0.842233,0.206977,0.0816757,0.247394,0.86161,0.0173849,0.945195,0.236814,0.240306,0.0683679,0.662685,0.495804,0.856961,0.443184,0.258288,0.590902,0.918689,0.360249,0.73147,0.200737,0.467016,0.261988,0.978711,0.32141,0.917242,0.687966,0.640874,0.918689,0.223198,0.764067,0.0155204,0.213359,0.954342,0.757066,0.903124,0.723851,0.662685,0.960594,0.977048,0.945195,0.054067,0.874799,0.692078,0.882981,0.111673,0.505416,0.803102,0.0957918,0.443652,0.80642,0.868561,0.262355,0.119732,0.818142,0.996449,0.520296,0.899879,0.979535,0.443652,0.787776,0.823793,0.96732,0.826566,0.230271,0.675868,0.0735603,0.914424,0.832009,0.0709826,0.654466,0.177469,0.739319,0.951849,0.845018,0.6588,0.934457,0.771262,0.998665,0.904956,0.636876,0.984872,0.563221,0.401463,0.17468,0.917386,0.988178,0.971848,0.977936,0.317642,0.852422,0.989846,0.935624,0.942232,0.472276,0.472276,0.899879,0.277505
-337.171,1,0.0526384,2,3,0,-19.3114,1.9342,2.05811,0.393277,0.722935,0.836995,0.863986,0.233635,0.093549,0.277721,0.881168,0.0199225,0.953853,0.266233,0.270029,0.0783867,0.6991,0.53661,0.877057,0.483491,0.28951,0.630309,0.931063,0.397902,0.763476,0.22678,0.507662,0.293504,0.982279,0.357026,0.929812,0.722935,0.678373,0.931063,0.251395,0.79346,0.0177784,0.240633,0.961657,0.787048,0.917566,0.756419,0.6991,0.966972,0.980881,0.953853,0.0620406,0.892793,0.726793,0.899976,0.127539,0.546215,0.828923,0.108277,0.480623,0.830034,0.885955,0.291128,0.135052,0.840672,0.997046,0.557723,0.91369,0.982746,0.480623,0.81303,0.845785,0.972314,0.848291,0.256548,0.708799,0.0832803,0.926466,0.853203,0.0803742,0.688442,0.19896,0.768352,0.95901,0.864907,0.692575,0.943946,0.797882,0.998897,0.918158,0.67161,0.98728,0.60013,0.437424,0.195896,0.929058,0.99008,0.976189,0.981384,0.349981,0.871544,0.99149,0.944961,0.950694,0.509625,0.509625,0.91369,0.307349
-336.939,0.985708,0.0526384,5,27,0,-19.576,1.95483,1.99984,0.378302,0.713147,0.831306,0.859355,0.22112,0.0867597,0.264138,0.877216,0.0180585,0.952682,0.252898,0.25661,0.0724708,0.688567,0.522407,0.872943,0.468705,0.275694,0.617902,0.929059,0.38291,0.755054,0.21446,0.4931,0.279614,0.982002,0.34228,0.92776,0.713147,0.667231,0.929059,0.238412,0.786118,0.016092,0.227927,0.960754,0.779471,0.915044,0.747751,0.688567,0.966244,0.980567,0.952682,0.057137,0.889301,0.717129,0.896767,0.118995,0.532151,0.822921,0.093659,0.445918,0.81214,0.873596,0.261496,0.117572,0.82378,0.996812,0.52388,0.904297,0.981046,0.445918,0.793588,0.829384,0.969466,0.832133,0.228968,0.681405,0.0715593,0.918478,0.837523,0.0690048,0.659821,0.175597,0.745169,0.95467,0.850389,0.664195,0.93791,0.777118,0.998821,0.909254,0.642057,0.986066,0.567468,0.402968,0.172785,0.921358,0.989159,0.973771,0.979536,0.317663,0.857698,0.990714,0.939039,0.945417,0.475048,0.475048,0.904297,0.276875
-337.05,0.998669,0.0526384,6,47,0,-19.4873,1.94098,2.10785,0.367414,0.701443,0.822521,0.851578,0.214113,0.0841497,0.2559,0.870152,0.0176766,0.949359,0.24497,0.248578,0.0703482,0.676497,0.509741,0.865703,0.456475,0.267144,0.605196,0.924422,0.371937,0.744157,0.207654,0.480637,0.270961,0.980563,0.332122,0.923055,0.701443,0.654905,0.924422,0.230896,0.775977,0.015764,0.220718,0.957917,0.769156,0.909695,0.736696,0.676497,0.96375,0.979026,0.949359,0.0555311,0.882753,0.705492,0.890553,0.115283,0.519437,0.81386,0.101418,0.464177,0.821377,0.879906,0.277129,0.126835,0.832485,0.99691,0.541658,0.90905,0.98185,0.464177,0.803647,0.837829,0.970844,0.840449,0.243527,0.69571,0.0777935,0.922498,0.845586,0.0750537,0.674784,0.187947,0.757222,0.956806,0.857837,0.679029,0.940918,0.78788,0.998849,0.913751,0.65752,0.98663,0.584605,0.421108,0.185003,0.925228,0.989581,0.974932,0.980413,0.334698,0.864791,0.991066,0.941988,0.948034,0.493231,0.493231,0.90905,0.292948
-336.936,0.998873,0.0526384,5,31,0,-19.6167,1.96148,2.0565,0.383987,0.71902,0.835637,0.863171,0.224848,0.08818,0.268498,0.880671,0.0182763,0.954278,0.257099,0.260863,0.0736308,0.694643,0.528914,0.876487,0.475026,0.280211,0.624356,0.931302,0.388637,0.76049,0.218084,0.499524,0.284184,0.982685,0.347606,0.930036,0.71902,0.673452,0.931302,0.242401,0.791155,0.0162802,0.231759,0.962113,0.784599,0.91764,0.753271,0.694643,0.967436,0.981299,0.954278,0.0580197,0.892496,0.722965,0.899795,0.121,0.538676,0.827395,0.0995884,0.464496,0.824134,0.882401,0.275663,0.124901,0.835218,0.9971,0.54279,0.911267,0.982633,0.464496,0.806422,0.840547,0.97195,0.843158,0.241842,0.698145,0.0761371,0.924543,0.848276,0.0734232,0.677085,0.186023,0.759934,0.95825,0.860473,0.681359,0.942674,0.790651,0.998932,0.915911,0.659698,0.987252,0.58616,0.420971,0.183072,0.927235,0.990093,0.975926,0.981243,0.333706,0.867389,0.991519,0.943724,0.949658,0.493858,0.493858,0.911267,0.291602
-337.999,0.884711,0.0526384,6,43,0,-20.1914,2.02099,2.24137,0.38543,0.728801,0.844998,0.871938,0.221879,0.0842079,0.266544,0.888932,0.016559,0.958948,0.25486,0.258717,0.0698757,0.704181,0.534877,0.884879,0.479368,0.278563,0.632726,0.937403,0.390228,0.770451,0.214979,0.504619,0.282643,0.984957,0.347909,0.936206,0.728801,0.682707,0.937403,0.239814,0.80103,0.0146958,0.228936,0.966206,0.79451,0.924442,0.763224,0.704181,0.971105,0.983711,0.958948,0.0546127,0.900352,0.732777,0.907374,0.116838,0.544917,0.83689,0.106624,0.499085,0.849973,0.90198,0.298914,0.134357,0.859993,0.997893,0.579251,0.927087,0.986627,0.499085,0.833845,0.864789,0.978029,0.867135,0.262239,0.7324,0.0809993,0.938467,0.871723,0.0780411,0.712137,0.201341,0.790872,0.966798,0.882604,0.716262,0.953815,0.819369,0.999247,0.931081,0.695285,0.990286,0.622832,0.453745,0.198111,0.94076,0.992513,0.981247,0.985517,0.361344,0.888742,0.993624,0.954697,0.959662,0.529366,0.529366,0.927087,0.316125
-337.31,0.998263,0.0526384,2,3,0,-20.2558,2.01673,2.23448,0.360644,0.706713,0.829958,0.859019,0.204388,0.0766712,0.246552,0.877451,0.0150308,0.954234,0.235486,0.239136,0.0635581,0.681021,0.508111,0.873047,0.452793,0.257963,0.607256,0.930454,0.365307,0.750506,0.197907,0.477876,0.261842,0.983142,0.324338,0.929138,0.706713,0.658729,0.930454,0.221274,0.782929,0.0133406,0.211025,0.962277,0.775996,0.916217,0.742878,0.681021,0.967716,0.981751,0.954234,0.0496276,0.889879,0.710876,0.897539,0.106648,0.518188,0.821248,0.0970561,0.471828,0.835012,0.891445,0.276912,0.122583,0.845828,0.99762,0.552275,0.918958,0.984974,0.471828,0.81766,0.851015,0.975365,0.853553,0.242075,0.710035,0.0735851,0.931488,0.858524,0.0708823,0.688844,0.184797,0.771752,0.962857,0.870334,0.69315,0.94845,0.802142,0.999148,0.923351,0.671295,0.989073,0.596613,0.426948,0.181778,0.934018,0.991571,0.978958,0.983732,0.336821,0.877011,0.992818,0.949427,0.954931,0.502049,0.502049,0.918958,0.293351
-337.142,0.999667,0.0526384,6,47,0,-20.331,2.0347,2.02107,0.38406,0.729607,0.846157,0.873093,0.219963,0.0827686,0.264693,0.890061,0.0160723,0.95968,0.252984,0.256849,0.0685755,0.70486,0.53446,0.886016,0.478574,0.276743,0.632974,0.93832,0.388885,0.771438,0.213061,0.503994,0.280834,0.985334,0.346349,0.937131,0.729607,0.683264,0.93832,0.237915,0.802116,0.0142515,0.227025,0.966857,0.795577,0.925439,0.764184,0.70486,0.971695,0.98411,0.95968,0.0534898,0.901451,0.733603,0.908449,0.115162,0.54457,0.838042,0.0848472,0.439841,0.818769,0.880414,0.250419,0.10777,0.830534,0.997437,0.520924,0.910675,0.98357,0.439841,0.799945,0.836185,0.97297,0.838953,0.217635,0.684718,0.0639574,0.924494,0.844376,0.061564,0.662355,0.164461,0.750464,0.95915,0.857281,0.66689,0.943226,0.783166,0.999091,0.915518,0.64392,0.988081,0.566323,0.395337,0.161684,0.927286,0.990826,0.976937,0.982202,0.307566,0.864588,0.992193,0.944306,0.950389,0.470104,0.470104,0.910675,0.266004
-337.187,0.930529,0.0526384,2,3,0,-20.3824,2.03908,2.01452,0.382013,0.728519,0.845639,0.872705,0.218189,0.0818001,0.262781,0.889753,0.0158134,0.959648,0.251103,0.254957,0.0677331,0.703657,0.532631,0.885689,0.476619,0.274802,0.631469,0.938216,0.386838,0.77055,0.211312,0.502091,0.278884,0.985354,0.344311,0.937023,0.728519,0.681966,0.938216,0.236079,0.801379,0.0140179,0.225225,0.966845,0.794808,0.925285,0.76326,0.703657,0.971694,0.98413,0.959648,0.0527938,0.901194,0.732533,0.908223,0.113941,0.542768,0.837484,0.083027,0.435147,0.816486,0.878905,0.246513,0.105568,0.828394,0.997422,0.516336,0.909566,0.983412,0.435147,0.797441,0.834114,0.972684,0.836916,0.214028,0.681062,0.0625162,0.92357,0.842406,0.0601683,0.658519,0.161453,0.747421,0.958686,0.855474,0.663089,0.942553,0.780473,0.999087,0.914474,0.639948,0.987974,0.561902,0.390693,0.158712,0.926399,0.990749,0.9767,0.982028,0.303259,0.862874,0.99213,0.943647,0.949811,0.465421,0.465421,0.909566,0.261974
-337.331,0.998677,0.0526384,7,127,0,-18.3858,1.83495,1.98012,0.383051,0.699422,0.815595,0.844044,0.232857,0.0979844,0.274471,0.862407,0.0227276,0.943104,0.263646,0.267224,0.08292,0.675781,0.518459,0.857994,0.468049,0.285568,0.608464,0.917151,0.387397,0.740082,0.226365,0.490944,0.289327,0.976882,0.349005,0.915746,0.699422,0.655364,0.917151,0.249646,0.770571,0.0204066,0.239477,0.952186,0.764019,0.902099,0.73296,0.675781,0.958443,0.975166,0.943104,0.0664923,0.874957,0.703266,0.882769,0.131298,0.527614,0.807171,0.115275,0.472214,0.812571,0.870703,0.292776,0.141922,0.823494,0.99587,0.545458,0.90032,0.978059,0.472214,0.795224,0.828765,0.965725,0.831353,0.259785,0.691303,0.0900354,0.914192,0.836436,0.0870736,0.671388,0.204399,0.750225,0.95041,0.848604,0.675424,0.933465,0.779878,0.998376,0.905152,0.654996,0.983549,0.586006,0.431336,0.201431,0.917027,0.986995,0.970265,0.976427,0.348635,0.855542,0.988751,0.934595,0.941012,0.49971,0.49971,0.90032,0.308202
-338.258,0.994267,0.0526384,6,63,0,-17.3186,1.73679,1.83582,0.409128,0.707426,0.816197,0.843148,0.260202,0.117376,0.302272,0.86066,0.0299906,0.939419,0.291397,0.294996,0.100544,0.685401,0.538291,0.856442,0.490605,0.313372,0.622652,0.913661,0.413333,0.745349,0.253571,0.512312,0.317121,0.974094,0.376011,0.912281,0.707426,0.666382,0.913661,0.277263,0.773866,0.0271032,0.266944,0.948581,0.76773,0.89894,0.738701,0.685401,0.954951,0.972282,0.939419,0.081887,0.872693,0.711008,0.880214,0.153827,0.546912,0.808251,0.131959,0.484974,0.807448,0.864167,0.312261,0.160035,0.818019,0.994712,0.554227,0.893617,0.9744,0.484974,0.790726,0.823133,0.961023,0.825648,0.279714,0.691741,0.104868,0.907589,0.830592,0.101652,0.672922,0.224238,0.747657,0.944816,0.842462,0.676733,0.927241,0.775993,0.997813,0.898469,0.657452,0.98049,0.592443,0.446102,0.221231,0.910461,0.984371,0.965907,0.972609,0.366695,0.849255,0.986371,0.928404,0.935029,0.51102,0.51102,0.893617,0.327371
-338.417,0.998356,0.0526384,5,31,0,-17.1576,1.72162,1.76403,0.412271,0.707854,0.81571,0.842497,0.263857,0.120244,0.305886,0.859924,0.0311805,0.938608,0.295031,0.298625,0.103189,0.686043,0.540387,0.855725,0.493131,0.316961,0.623921,0.912804,0.416449,0.745425,0.257224,0.514647,0.3207,0.973536,0.379348,0.911424,0.707854,0.667212,0.912804,0.280913,0.773697,0.0282067,0.270599,0.947811,0.767612,0.898092,0.738836,0.686043,0.954218,0.971703,0.938608,0.084239,0.87191,0.711401,0.879406,0.157065,0.548926,0.807819,0.128612,0.473629,0.798188,0.856706,0.303928,0.155845,0.809054,0.994207,0.542367,0.887321,0.972387,0.473629,0.781036,0.814317,0.958156,0.816906,0.272176,0.680317,0.102337,0.901908,0.822,0.0992165,0.661312,0.218183,0.737049,0.941007,0.834248,0.665157,0.922503,0.765959,0.997584,0.892382,0.645721,0.978895,0.580499,0.435234,0.215261,0.904912,0.983056,0.963343,0.970477,0.357177,0.841267,0.985204,0.923725,0.930692,0.499428,0.499428,0.887321,0.31869
-338.194,0.999991,0.0526384,7,95,0,-21.885,2.18275,2.23682,0.358622,0.729134,0.852481,0.880197,0.19269,0.0656835,0.236729,0.897423,0.0111128,0.965303,0.225102,0.228932,0.0534923,0.702507,0.51836,0.893334,0.458439,0.248765,0.624812,0.945089,0.363658,0.773877,0.18599,0.485631,0.252866,0.98833,0.319522,0.943946,0.729134,0.679207,0.945089,0.210239,0.806399,0.00976203,0.199572,0.971916,0.799493,0.932598,0.766147,0.702507,0.976309,0.987279,0.965303,0.0408163,0.908867,0.733423,0.915846,0.0943133,0.529249,0.844055,0.0719412,0.434048,0.833663,0.894322,0.234673,0.0933426,0.84542,0.998328,0.520959,0.923077,0.987677,0.434048,0.814701,0.85104,0.978922,0.853786,0.201241,0.695513,0.0529172,0.935918,0.859152,0.0507715,0.671921,0.148094,0.764095,0.967069,0.871848,0.676714,0.952969,0.797656,0.99945,0.9276,0.652393,0.991278,0.569628,0.386558,0.145362,0.938487,0.993419,0.982239,0.986568,0.293898,0.878988,0.994467,0.953938,0.959362,0.466453,0.466453,0.923077,0.250715
-339.534,0.992936,0.0526384,7,95,0,-16.4913,1.65166,1.69763,0.408271,0.693827,0.801573,0.828898,0.265951,0.125627,0.306387,0.846832,0.034637,0.929912,0.295959,0.299412,0.108577,0.672381,0.531054,0.842498,0.485678,0.317017,0.611758,0.902206,0.412267,0.73101,0.259552,0.506319,0.320604,0.968559,0.376777,0.900739,0.693827,0.653937,0.902206,0.282381,0.759219,0.0314719,0.272449,0.939942,0.753129,0.886634,0.724466,0.672381,0.946982,0.966483,0.929912,0.0894742,0.859249,0.697325,0.867051,0.162072,0.539272,0.793574,0.134566,0.468307,0.784736,0.844208,0.305628,0.161587,0.795686,0.992686,0.534277,0.875898,0.967425,0.468307,0.767524,0.801004,0.951578,0.803624,0.275023,0.667941,0.108232,0.891174,0.808784,0.105085,0.649377,0.222688,0.723752,0.93285,0.821231,0.653128,0.912977,0.752464,0.996837,0.881184,0.63419,0.974799,0.57101,0.431535,0.219843,0.894337,0.979569,0.957316,0.965277,0.356771,0.82839,0.982053,0.914281,0.921735,0.49304,0.49304,0.875898,0.319826
-336.986,0.983574,0.0526384,6,63,0,-20.0194,2.00287,2.05367,0.384283,0.72525,0.841797,0.868981,0.222263,0.0851666,0.266553,0.88617,0.0170143,0.957455,0.254972,0.258795,0.070803,0.700669,0.532318,0.882067,0.4773,0.278463,0.629489,0.93542,0.389033,0.766915,0.215416,0.50232,0.282505,0.984252,0.347139,0.9342,0.72525,0.679253,0.93542,0.240054,0.797579,0.0151168,0.229264,0.964906,0.791035,0.922213,0.759678,0.700669,0.969946,0.982961,0.957455,0.0554727,0.897741,0.729223,0.904865,0.117781,0.542276,0.83363,0.0925177,0.455056,0.823785,0.88318,0.264742,0.116819,0.835115,0.997345,0.534992,0.912404,0.983469,0.455056,0.805657,0.840557,0.973015,0.843223,0.231169,0.694485,0.0701946,0.92578,0.848446,0.0676248,0.672834,0.176214,0.757979,0.959477,0.860879,0.677227,0.943961,0.789496,0.999042,0.917089,0.65496,0.987947,0.579435,0.410834,0.173325,0.928486,0.990684,0.976918,0.982115,0.322771,0.86792,0.992052,0.945011,0.950932,0.484982,0.484982,0.912404,0.280627
-337.092,0.990637,0.0526384,6,39,0,-19.58,1.94861,2.09162,0.363198,0.698779,0.821054,0.850414,0.210574,0.0822099,0.252064,0.869182,0.017132,0.949141,0.241203,0.244788,0.0686538,0.673614,0.505768,0.864686,0.452327,0.263244,0.601758,0.923988,0.367717,0.741895,0.204169,0.476556,0.26704,0.980551,0.327966,0.922608,0.698779,0.651842,0.923988,0.227226,0.774031,0.0152705,0.217125,0.957766,0.767142,0.909121,0.734362,0.673614,0.96364,0.979007,0.949141,0.0541219,0.881912,0.702865,0.889791,0.112851,0.515507,0.812303,0.0970262,0.453964,0.816249,0.876404,0.268335,0.121597,0.827653,0.996854,0.531735,0.906411,0.981401,0.453964,0.798061,0.833141,0.970076,0.835833,0.235329,0.687754,0.0742611,0.920265,0.84111,0.071626,0.666458,0.180979,0.750525,0.955618,0.853703,0.670775,0.939246,0.781903,0.998833,0.911254,0.648913,0.986315,0.57505,0.410949,0.178109,0.923079,0.989345,0.974285,0.979924,0.325133,0.860854,0.990869,0.940349,0.946579,0.483068,0.483068,0.906411,0.283911
-337.111,0.853756,0.0526384,2,3,0,-19.5489,1.95702,2.07744,0.389738,0.72325,0.838295,0.865398,0.229409,0.0904968,0.273525,0.882615,0.0188635,0.954983,0.262015,0.265817,0.0756281,0.699142,0.534617,0.878499,0.480864,0.285345,0.629505,0.932397,0.394402,0.764212,0.222563,0.505317,0.289353,0.982922,0.353206,0.931153,0.72325,0.678168,0.932397,0.247163,0.794463,0.0168088,0.236401,0.962686,0.787998,0.918968,0.757086,0.699142,0.96792,0.981557,0.954983,0.0596533,0.894245,0.72715,0.901423,0.123974,0.544341,0.830177,0.104516,0.476729,0.8306,0.886911,0.285957,0.130833,0.841331,0.997201,0.554772,0.914721,0.983297,0.476729,0.813432,0.846487,0.973039,0.849013,0.251387,0.707932,0.0800569,0.927495,0.853962,0.0772212,0.687296,0.194047,0.768255,0.959885,0.865747,0.691487,0.944923,0.798125,0.998967,0.919191,0.67023,0.987732,0.597751,0.433083,0.191005,0.930083,0.990462,0.976856,0.981961,0.344994,0.872426,0.991833,0.945933,0.951633,0.506067,0.506067,0.914721,0.302205
-337.038,0.999907,0.0526384,7,67,0,-20.2297,2.02308,2.07573,0.381199,0.725548,0.842935,0.870204,0.218665,0.082687,0.262949,0.887416,0.0162102,0.958387,0.251357,0.255183,0.068581,0.700728,0.530577,0.88331,0.475001,0.27488,0.628801,0.936539,0.385982,0.767579,0.211831,0.500269,0.278931,0.984762,0.343822,0.935326,0.725548,0.679094,0.936539,0.236438,0.798471,0.0143839,0.225656,0.965748,0.791882,0.9234,0.760282,0.700728,0.970716,0.983499,0.958387,0.0535707,0.898985,0.729558,0.9061,0.11484,0.54064,0.834731,0.0900298,0.45288,0.82503,0.88456,0.261395,0.114025,0.836406,0.997481,0.533612,0.913729,0.984017,0.45288,0.806811,0.841868,0.973772,0.844542,0.227794,0.694766,0.0680693,0.927042,0.849781,0.065547,0.672903,0.172969,0.758814,0.960437,0.862242,0.67734,0.945089,0.790554,0.999101,0.918394,0.654849,0.988385,0.578527,0.408271,0.170094,0.929732,0.991047,0.977603,0.982693,0.319624,0.869294,0.992375,0.94613,0.951992,0.483092,0.483092,0.913729,0.277317
-337.907,0.821814,0.0526384,2,3,0,-20.1609,2.02768,2.07032,0.408349,0.748218,0.858005,0.883074,0.238378,0.0913642,0.285311,0.898811,0.0179802,0.962986,0.27307,0.277114,0.0758681,0.724615,0.559099,0.895062,0.503615,0.297875,0.655441,0.943356,0.413256,0.787877,0.231094,0.528929,0.302133,0.986518,0.369815,0.942263,0.748218,0.703931,0.943356,0.25727,0.816778,0.0159534,0.245819,0.969573,0.810631,0.931495,0.78102,0.724615,0.97401,0.985396,0.962986,0.0593312,0.909351,0.752019,0.915819,0.126517,0.569071,0.850431,0.0985095,0.478804,0.8401,0.895258,0.281616,0.124521,0.850697,0.997761,0.559614,0.922015,0.985714,0.478804,0.823073,0.855775,0.976505,0.858259,0.246206,0.716873,0.0746026,0.934167,0.863121,0.0718508,0.695852,0.187909,0.777894,0.964476,0.874664,0.700126,0.950578,0.807823,0.999203,0.926278,0.678419,0.989631,0.603982,0.433564,0.184834,0.936617,0.992015,0.979953,0.984526,0.342407,0.881182,0.993202,0.951522,0.956836,0.509206,0.509206,0.922015,0.298311
-337.29,0.999496,0.0526384,3,7,0,-20.2802,2.02017,2.05474,0.362767,0.709126,0.831767,0.860617,0.205668,0.0770918,0.248091,0.878898,0.0150758,0.9549,0.236959,0.240631,0.0638912,0.683507,0.510667,0.874531,0.455234,0.259568,0.609856,0.931393,0.36745,0.752756,0.199146,0.480376,0.263469,0.983423,0.326295,0.930091,0.709126,0.661263,0.931393,0.22266,0.785022,0.0133779,0.212347,0.962843,0.778125,0.917304,0.745159,0.683507,0.968212,0.982053,0.9549,0.0498704,0.891218,0.713276,0.898808,0.107273,0.520758,0.823115,0.0825986,0.428891,0.810147,0.873891,0.243268,0.104806,0.822265,0.997199,0.509211,0.905427,0.982304,0.428891,0.7908,0.828093,0.971014,0.83095,0.211374,0.673422,0.0623521,0.919889,0.83655,0.0600313,0.650832,0.15975,0.740185,0.956366,0.849896,0.655408,0.939566,0.773599,0.998999,0.91049,0.632252,0.987129,0.554449,0.385044,0.157057,0.922817,0.990072,0.975233,0.980843,0.299008,0.857465,0.991541,0.940703,0.947114,0.458802,0.458802,0.905427,0.25845
